y_true,Ridge,Random Forest,Gradient Boosting,HistGradient Boosting,Extra Trees,XGBoost,LightGBM,Lasso
14.692426233751952,14.373208301479988,14.649174481404936,14.732714837282773,14.723511074532324,13.941755369874448,14.784514,14.60202407532822,14.439269923722811
2.8745208856320934,2.9014841398619042,2.7794772005338264,2.4358642839444054,2.6737430854984,2.535967740460886,2.6975653,2.3266147422096792,2.8504270969043803
8.319742740067529,8.165621847536714,8.387907546386892,8.303491431428256,8.271279524243393,8.434715997480296,8.461417,8.370615844678822,8.201620214126223
6.795178188769787,6.529744335733245,6.630231103340854,6.520744509411206,6.461848860650214,7.1811806853322535,6.278465,6.385103296132325,6.525277411341233
2.4151672766984524,2.2785693907400995,4.938507123126948,4.4744675810109165,3.8524290559350263,3.8255850987412514,3.4280725,2.963610196457818,2.208322102260288
10.559964313964752,10.222047979934732,10.647245715269172,10.795369607951933,10.563141522993963,10.675694111382514,10.29675,10.553884137076528,10.262002223928265
2.8693827856480625,3.1550727621691097,2.845911940804224,3.117702024890766,2.8168979040438455,2.7138689532111004,2.931273,2.827972164159712,3.132825992113949
14.86484355276644,13.883607398428975,15.008275756041533,14.863487319033268,15.051195678094889,14.794361114953922,15.033429,15.159522134671134,14.0131622173709
1.6033618506230956,1.9151683546463154,1.6127351514486927,1.5824143846703431,1.5740865551076921,1.6661414721768597,1.6993942,1.5206232145382141,1.8485732597824205
1.5990023868394965,2.23556549587736,1.4439382933783314,2.461600769795835,0.7909362049250701,2.2477271476362004,2.2068136,1.990500408674621,2.189222536534009
8.64840779530156,8.694096414734783,8.615416787604145,8.660657954771832,8.401168564763198,8.69328745070086,8.674994,8.615354702660342,8.666938815905983
9.027559421023271,9.125646601326821,9.846820418757588,9.73789931153375,9.250313058417186,9.861142347999646,9.321095,8.823756629602618,9.196701843304034
1.0374552683666094,1.0512219151504025,1.1054405977377528,1.0095056625618413,1.0468832150333165,2.1092165889320715,0.76403725,1.0911092013298358,1.007012355268495
17.927588612450293,17.072303463685547,17.829765771520588,17.728833938367757,17.923148324053336,17.49571128440644,17.661114,17.933624324780798,17.144071295594998
15.035783452101942,23.03459741794981,16.01852227784204,15.313340796421503,16.190093131607416,12.126007166183681,15.622174,16.063501808768038,23.342286676792952
1.4369039728730235,1.7982912400886604,1.4243781156525233,1.7238270497839165,1.5542281128370439,2.0322665729637195,1.3065847,1.9410438728270794,1.7504237703646313
8.517370764356711,8.367666695315231,8.5107868596231,8.534938564827987,8.452321088559458,8.743454973286537,8.55922,8.508788439514381,8.354092612986157
3.512743111760426,3.4637723638701865,4.618311193477735,4.482177084486686,3.2217663077133056,4.00841278460512,3.8512666,3.7450422877172587,3.429709740659381
2.052511393221679,2.0604600767177477,2.0286983192497443,1.9152875075826985,1.7377163727311864,2.2861038859174565,1.923843,1.9228478191691538,2.026898544516299
2.750635462370289,2.8614258273534166,2.7477310353071194,2.6791274101843285,2.860850370108503,3.6935774616369024,2.680263,3.1290484122118323,2.8325912576198036
10.27938554513131,10.341293806615242,11.09015766736421,10.533055954857877,10.641038827079367,9.489050430064282,10.794331,10.324651022698225,10.42312203270678
2.296706113365365,2.3550195590213057,2.289682393557362,2.3717705052470652,2.4275846412351814,4.539680368091592,2.19952,2.623231128905292,2.3405736052022657
1.975263063384588,2.2970914345942446,2.2355198200575384,1.5737730714342042,1.5102960434953334,2.6159270259158625,1.4541762,1.1184863130369784,2.2227221204813885
4.387329120574035,4.5873773451003474,4.337660085822483,4.349257126703685,4.480219434649018,4.950321428702017,4.417612,4.6010139816501265,4.54867485463906
6.923824090828873,6.744879069233341,6.957032594487515,6.769101398476314,6.715076967225365,6.284094711942451,6.964886,6.9995310025426125,6.765950857261281
1.6985340594746603,1.5833217282086314,2.4179940442708197,3.243318910748373,2.0609378930205633,1.9720856432612612,1.7425473,1.227269059731238,1.5420396585329774
2.611822240326139,2.9504106353089825,2.5386380400161026,2.9035813953673575,2.657733756139557,2.343567340294836,2.9470081,2.3511477695564,2.8975805402296513
19.2099199654723,17.54662180646722,19.026198437758044,18.452035345148015,18.634009374227826,13.079111079463194,18.65055,18.739820471637504,17.7215362124626
3.848847828422242,4.027424129987452,3.8007385435382908,4.264722677366908,3.8594424674005716,4.089619861582034,3.99655,3.835487867735594,4.003036185460518
8.379122079819943,7.870700746902148,8.393466456512343,8.351689064313893,8.298773401407276,7.654005007889204,8.4618,8.426634038165998,7.924319935501332
10.38456446436732,10.254239207102376,10.750949313234116,10.430471952481213,11.177448863421095,12.767515797966773,11.164874,11.233374340828094,10.288058650175454
18.04565362159072,17.659644448754413,15.846666729652746,17.572234358769354,18.1169069129319,12.896724945823497,19.12614,18.446322886685973,17.818213624978608
2.923699917034811,5.103393295555153,5.616664748547128,5.20261686088168,4.459936923338819,10.138275685532463,4.106285,4.073395972569013,4.921009126246135
2.404698379004004,2.638756698464158,2.8611376390874743,1.674512313100458,2.0801050921055877,2.990173355828154,2.157929,1.6971076084580519,2.6016966689683896
12.065771831520928,9.915696180473654,10.962096938301862,10.70501613767836,10.54805814689475,10.51837784963796,10.675771,11.374961185853262,9.986182508403026
2.3701219716014736,2.447322720074518,2.1727638029103016,1.9346089858094118,1.8579717022849138,2.4373157990903787,2.1543279,1.705892851083332,2.431973169392953
12.716580034390748,11.815277834941991,12.807048115688731,12.991011117731174,12.370617606975488,12.315125325783795,12.88635,12.593339914669373,11.92233975744422
1.3672545050213547,1.5283966448261284,1.400410910940118,1.4256842517115453,1.5455863484105192,4.6119667848141495,1.3420528,1.4880516800437107,1.506260354666785
9.068807083390473,8.730136282300045,8.56351141626174,9.250632672783194,9.252883993180271,10.889548255620085,9.589897,9.476807889150704,8.75137171179883
14.31291808010234,13.693644863652155,14.411535788720785,14.233971152354998,14.307491877749012,11.999062262675036,14.332214,14.267600932556709,13.786931289169539
2.612029842502549,2.800795168587719,1.820558100387669,3.809068283587507,2.5995881886662127,2.5540061556141405,2.802769,2.4156997876862745,2.7795639848076523
6.322168220489511,5.479888947811304,4.149990365609193,4.609433414361395,5.634128966192273,4.446010793369174,4.312067,5.25386112652487,5.471439733328352
10.9029172632909,10.278262463516272,10.426369531667447,10.63723900987791,10.979934448000314,8.34932112665691,9.942214,11.425057305887735,10.36790166299939
1.5196716385221127,1.620619574909787,1.5142519991793677,1.5821370848317224,1.604025460558684,2.8865483527675107,1.5758615,1.5260222553472034,1.5990895409312569
2.373539941028174,2.2742814799235194,2.3682617363245666,2.335480675374064,2.364122235331765,4.331488053809165,2.3938427,2.3335212288309113,2.2710339170893774
1.3714495197576662,1.9567243148409221,1.482846151557115,1.674468527904834,1.408286063704312,1.7896328182918473,1.5782542,1.3214060305131625,1.8775078900140354
7.856432715622732,7.610088308925928,8.340849761371075,8.670202999075057,8.206767837198155,8.234396405415426,8.252657,8.127771227865702,7.626704934843975
4.303700212464478,4.344362804465117,4.355716591587721,4.354099385856164,3.2129452307837014,6.349218746847555,4.128967,3.0409358853230137,4.32184418167763
17.703197059022898,16.78452304705521,17.69425084566876,18.25333288713453,17.95368752578656,15.264494601312759,17.906683,17.573990161072793,16.923121804588575
7.697285947864183,7.875783458165717,8.25285938580297,7.719025380737481,7.6826517223498865,7.598222538850407,8.227181,7.641945360732814,7.940304800536869
3.123075041054969,3.524647526252574,3.789190923320431,2.726004666945547,3.377085691409531,3.3125578090509133,3.5017152,2.4215295852621868,3.527288355781104
4.082904904311733,4.024568436320414,3.9572633909427917,4.128946300447803,4.487297930343714,4.082839365871222,3.8955717,4.431289893954218,4.002731563058292
7.567524124609796,7.546642507646839,7.627257338714331,7.635073104818912,7.561988785769098,7.505339606828118,7.700583,7.665810931605938,7.569260533004678
1.4761048379267083,1.726225449214866,1.6190961107726838,1.3316640681855352,1.3792609641171896,3.7565064321532797,1.4120307,1.4243468067631806,1.6705670060581874
15.906704682442872,14.703557661150615,15.811645001487673,16.20238692113819,16.28064735482504,13.324863972153494,16.007753,15.834378310666374,14.847053816200592
18.74864146252524,17.06041767241001,18.235580825669594,17.099705304916398,17.376144761305166,12.215720461980913,17.644522,17.975196111845843,17.21423440795823
10.752433163185732,11.218414032667372,7.410336124062923,8.656042888008693,12.0688980178469,6.8795095420725065,9.942826,11.247549144569428,11.27616325695353
1.080387361278671,1.3430745845502354,1.1607142929437733,1.1201487137496384,1.1296882141019522,1.740463009776855,1.1652938,1.0297039527382157,1.2821560974727078
1.831535790756456,2.2033298259341456,1.8391418673155158,1.889316378568617,1.8332039499459527,2.3138745099151166,1.823337,1.795231476964787,2.117916744465803
3.3940387875528035,3.8227891225380595,3.429188213511158,3.4660265337322023,3.27686795204389,3.2798088325162484,3.463317,3.5253837864147473,3.804563647992685
5.32937564528384,5.478183103371451,5.25976748071967,4.851277408243643,5.1655375507536405,5.2035921299750045,5.349588,5.332180727361511,5.417642763672943
5.722595593059982,5.506474494521398,5.749683808765586,5.135049926088478,4.775171261382412,6.536222544849271,5.818799,5.238383369374367,5.525011990480109
16.41529387310948,15.66738134746986,16.493802150462553,17.460382632185603,17.388322475948474,10.450230174318603,17.07434,17.112157778573213,15.840897921486487
14.385100888181857,13.36536640551691,15.24439105807511,14.102329948611114,16.512393663641838,10.991734981958384,15.693523,14.417055064757536,13.504063316841203
1.2011894753447707,1.2390160298248443,0.8057523799563071,0.5649427985052218,1.026822568893273,0.7764742642435968,0.48157108,0.8863489574644601,1.177095250173112
1.8844878864230716,1.9816686568727309,2.066482608313923,2.1581126960298214,2.098274100396681,3.4579735190265937,2.1016135,1.9695764173644603,1.9584342066573126
19.73216998936491,20.03789084359054,13.753642851429124,12.805510463050943,15.977870082468057,12.166459122339484,12.987437,15.003969414399442,20.23722226885323
1.7372996642944436,2.1055676450548564,1.7320410793532646,1.822966564616115,1.7550142515838543,6.132441547351995,1.7377914,1.9150181929871484,2.038623725470058
16.636041085741724,15.556325808495165,16.471506839980773,17.019835688991574,16.68421347377585,13.355510861567124,16.74848,16.79651608265033,15.672682137232416
3.2671947920501268,3.6318380614340344,3.3556346212102555,3.3786583405827204,3.392942476473604,5.425010440398847,3.4196916,3.0452628484049917,3.5435001801992136
9.548794466231522,8.663128892102,9.190279864663411,9.509502295212844,9.94122343922238,9.325501969434185,9.740493,9.253529872064002,8.742224216600833
2.9188390383048004,3.0282374449755425,3.7831221330837534,4.434500333383891,3.502385536320053,8.130829440743561,3.4342809,2.884992987305084,2.9642930278647186
5.421373845397006,6.48671281123553,6.155938050052762,5.832405509297421,5.880869629455523,6.746325854949107,5.6862164,5.301797406769984,6.352983211305666
9.438113805735709,9.08742381278149,9.425108759980807,9.383343777133243,9.235521622835147,8.750801650190256,9.441919,9.416953114641611,9.089826517530545
3.7006081207911374,4.18969561554043,4.3509735743374955,3.9008074858929347,4.120754861616013,4.577341102362994,3.0515654,3.778366486622461,4.165221531140691
6.523581852467277,6.26846914938411,6.190136948772189,5.655211202620204,6.287921065872123,5.680844373906196,6.365673,6.753544743343296,6.302399457992212
6.596509785380079,7.257628381288265,7.721014317842622,8.036170367932028,8.45882901840606,8.966012051739197,8.569361,9.92107610954968,7.2432361901832
3.234743822285065,3.6818931655872476,3.3342612169167696,3.5454205596914674,3.2979171441919792,4.47685818717428,3.3034036,3.546550403837683,3.645197352100701
5.929964063073741,5.782373748994899,6.439472193994832,6.831534677394124,5.429471013352641,9.833003019560335,5.9507127,6.655337492676161,5.781665406097745
9.1246215805366,8.997057431352875,9.237177657413737,9.175793879375265,9.19304378547373,9.291035408640635,9.169558,9.077473961451561,8.914576398159923
3.3063395445051005,3.8024226720477765,3.658304237972969,3.277515344488784,3.6773753513756646,4.338585140000685,3.3291101,3.420165037757352,3.785451961382999
1.6430770378512596,1.7397106434464216,1.7507795960183656,1.7357769320062653,1.6959526184024771,3.2875335826415633,1.7428697,1.7956103344788312,1.7017050853542481
2.907142723430815,2.837860209926282,2.801714324924958,2.51909864479132,2.0028173376844736,1.8812370377300176,2.0364206,1.9976387380301428,2.82424562693398
12.679439520270336,12.735408267767342,12.766436226666093,12.975437575173709,12.68396447659672,10.70329437432175,12.602606,12.84652628115735,12.782500134110396
6.586619722487826,7.020860064659035,6.552075653394743,6.965981877154274,6.508886977492182,5.2918896641472815,6.8717523,6.635715150822521,7.03479944041095
3.647289904862217,3.675548187390306,3.6823365413132585,3.660816979462765,3.5748310876345353,5.018524365947421,3.600973,3.5906954737832004,3.5940838465619867
3.883591524131049,4.096409454455605,3.9228488533931665,3.939263992835017,4.021268362125241,5.480105678315322,3.96554,4.138705170334109,4.05937126063611
3.746150693028589,4.041913167440309,3.8080673613561284,3.8215971825834703,3.8722331128785106,4.297986975813017,3.7890692,3.75235542901827,4.0334291330555665
11.558568353329171,11.371694418219798,11.514390457422818,11.502429734124425,11.762887613818247,11.388397325945553,11.551473,11.707456176128847,11.289197202063619
4.195464453213765,4.703650874526802,4.174764883287798,4.241431463355885,4.070891148187369,4.4355876427504874,4.2874217,4.238859809244633,4.665290193227642
14.31877691977299,13.660901747478034,14.23496314592867,14.070263864448968,14.059410049306209,13.662280326393946,14.280512,14.067548412995263,13.789709415835679
11.070273248844824,10.482957469106063,11.021442553233781,11.238984923854035,11.385315111910776,7.051537523709262,11.037946,11.341384667054863,10.53713682440766
10.332722724028567,10.078287274220235,10.279071343706871,10.19509724232754,10.446657668694138,9.916309254536888,10.289942,10.275462052028944,10.099469209923146
